[0.23, -2.95, -6.16, -9.4, -12.68, -15.99, -19.34, -22.71, -26.1, -29.51, -32.95, -7.38, -5.75, -4.12, -2.5, -0.88, 0.72, 2.32, 3.9, 5.46, 6.99, 8.49]
[-0.33, -3.66, -7.0, -10.35, -13.71, -17.08, -20.45, -23.82, -27.2, -30.58, -33.95, -6.41, -4.92, -3.46, -2.04, -0.66, 0.68, 1.95, 3.17, 4.32, 5.39, 6.37]
[0.34, -3.0, -6.37, -9.75, -13.16, -16.58, -20.03, -23.49, -26.96, -30.45, -33.95, -6.75, -5.21, -3.69, -2.2, -0.74, 0.68, 2.05, 3.38, 4.65, 5.84, 6.96]
[0.54, -3.42, -7.31, -11.12, -14.85, -18.48, -22.0, -25.42, -28.72, -31.89, -34.95, -6.06, -4.59, -3.17, -1.81, -0.52, 0.7, 1.84, 2.9, 3.87, 4.75, 5.54]
[0.57, -2.67, -5.95, -9.25, -12.57, -15.93, -19.3, -22.69, -26.1, -29.52, -32.95, -7.1, -5.51, -3.93, -2.37, -0.82, 0.7, 2.2, 3.67, 5.09, 6.48, 7.81]
[-1.19, -4.46, -7.73, -11.01, -14.29, -17.58, -20.87, -24.15, -27.42, -30.69, -33.95, -6.46, -4.96, -3.49, -2.06, -0.66, 0.69, 1.99, 3.24, 4.43, 5.55, 6.59]
[1.25, -2.01, -5.3, -8.64, -12.02, -15.43, -18.87, -22.35, -25.86, -29.39, -32.95, -7.39, -5.76, -4.13, -2.51, -0.89, 0.71, 2.29, 3.85, 5.38, 6.88, 8.34]
[1.26, -2.22, -5.72, -9.25, -12.81, -16.39, -20.0, -23.66, -27.36, -31.12, -34.95, -6.15, -4.69, -3.27, -1.9, -0.58, 0.68, 1.86, 2.95, 3.95, 4.83, 5.57]
[1.27, -2.12, -5.53, -8.96, -12.42, -15.91, -19.43, -22.98, -26.58, -30.23, -33.95, -6.36, -4.87, -3.41, -1.99, -0.61, 0.72, 2.0, 3.2, 4.33, 5.36, 6.29]
[1.28, -2.14, -5.57, -9.03, -12.51, -16.01, -19.53, -23.08, -26.66, -30.28, -33.95, -6.22, -4.75, -3.32, -1.93, -0.59, 0.69, 1.91, 3.05, 4.11, 5.06, 5.89]
