[-20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, -6.73, -8.18, -9.64, -11.09, -12.54, -13.98, -15.42, -16.86, -18.3, -19.73, -21.16]
[-20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, -8.45, -9.97, -11.5, -13.04, -14.58, -16.12, -17.67, -19.22, -20.78, -22.35, -23.92]
[-20.0, -8.0, -6.0, -4.0, -2.0, 0.0, 2.0, 4.0, 6.0, 8.0, 10.0, -10.41, -12.01, -13.64, -15.28, -16.95, -18.64, -20.36, -22.1, -23.89, -25.71, -27.58]
[-20.0, -8.0, -6.0, -4.0, -2.0, 0.0, 2.0, 4.0, 6.0, 8.0, 10.0, -10.92, -12.41, -13.9, -15.4, -16.91, -18.42, -19.94, -21.46, -22.99, -24.52, -26.06]
[-20.0, -8.0, -6.0, -4.0, -2.0, 0.0, 2.0, 4.0, 6.0, 8.0, 10.0, -7.29, -9.17, -11.03, -12.89, -14.74, -16.57, -18.39, -20.2, -21.98, -23.75, -25.49]
[-20.0, -8.0, -6.0, -4.0, -2.0, 0.0, 2.0, 4.0, 6.0, 8.0, 10.0, -7.53, -9.18, -10.87, -12.59, -14.35, -16.17, -18.04, -19.98, -22.01, -24.15, -26.43]
[-20.0, -8.0, -6.0, -4.0, -2.0, 0.0, 2.0, 4.0, 6.0, 8.0, 10.0, -7.84, -9.52, -11.23, -12.99, -14.8, -16.66, -18.6, -20.61, -22.74, -25.0, -27.44]
[-20.0, -8.0, -6.0, -4.0, -2.0, 0.0, 2.0, 4.0, 6.0, 8.0, 10.0, -8.87, -10.39, -11.91, -13.46, -15.01, -16.57, -18.15, -19.74, -21.35, -22.97, -24.6]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -12.17, -13.86, -15.59, -17.37, -19.19, -21.07, -23.0, -25.01, -27.1, -29.28, -31.58]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -13.7, -15.15, -16.58, -18.02, -19.45, -20.86, -22.27, -23.67, -25.05, -26.42, -27.77]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -14.69, -16.19, -17.71, -19.24, -20.79, -22.35, -23.92, -25.5, -27.1, -28.71, -30.33]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -14.98, -16.47, -17.95, -19.42, -20.89, -22.35, -23.79, -25.23, -26.65, -28.05, -29.44]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -16.1, -17.66, -19.24, -20.84, -22.46, -24.09, -25.74, -27.42, -29.11, -30.82, -32.56]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -16.5, -18.0, -19.5, -21.02, -22.55, -24.09, -25.64, -27.2, -28.78, -30.36, -31.95]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -16.92, -18.34, -19.77, -21.2, -22.64, -24.09, -25.54, -27.0, -28.46, -29.91, -31.38]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -17.74, -19.38, -21.04, -22.72, -24.44, -26.18, -27.95, -29.75, -31.58, -33.44, -35.35]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -18.16, -19.77, -21.39, -22.99, -24.59, -26.18, -27.75, -29.31, -30.85, -32.38, -33.89]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -18.76, -20.23, -21.7, -23.18, -24.68, -26.18, -27.69, -29.2, -30.72, -32.24, -33.77]
