[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -17.54, -18.82, -20.12, -21.43, -22.75, -24.09, -244, -26.8, -28.16, -29.54, -30.92]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -20.0, -20.22, -21.92, -23.63, -25.33, -27.04, -28.74, -30.43, -32.12, -33.8, -35.46, -37.11]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -6.0, -8.0, -12.0, -16.0, -20.0, -20.31, -21.98, -23.66, -25.35, -27.04, -28.74, -30.44, -32.13, -33.83, -35.52, -37.2]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -124.0, -8.0, -12.0, -16.0, -20.0, -20.31, -21.98, -23.66, -25.35, -27.04, -28.74, -30.44, -32.13, -33.83, -35.52, -37.2]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -21.38, -22.84, -24.31, -25.79, -27.26, -28.74, -30.21, -31.68, -33.15, -34.61, -36.06]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -116.0, -20.4, -22.04, -23.69, -25.36, -27.04, -28.74, -30.44, -32.15, -33.86, -35.58, -37.3]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -20.4, -22.04, -23.69, -25.36, -27.04, -28.74, -30.44, -32.15, -33.86, -35.58, -37.3]
[60.0, 48.0, 36.0, 24.0, 12.0, 0.0, -12.0, -24.0, -41.0, -48.0, -60.0, -26.85, -28.09, -29.36, -30.64, -31.95, -33.27, -34.61, -35.97, -37.34, -38.73, -40.12]
[60.0, 48.0, 36.0, 24.0, 12.0, 0.0, -12.0, -24.0, -41.0, -48.0, -60.0, -28.14, -29.25, -30.39, -31.57, -32.77, -34.01, -35.28, -36.59, -37.93, -39.3, -40.7]
[70.0, 56.0, 42.0, 28.0, 14.0, 0.0, -14.0, -28.0, -41.0, -56.0, -70.0, -35.6, -36.69, -37.82, -38.98, -40.17, -41.41, -42.69, -44.0, -45.35, -46.74, -48.18]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -13.79, -15.18, -16.58, -18.0, -19.42, -20.86, -22.31, -23.77, -25.24, -26.72, -28.2]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -14.76, -16.24, -17.74, -19.25, -20.79, -22.35, -23.92, -25.51, -27.12, -28.75, -30.4]
