[3.95, 1.22, -1.51, -40.24, -6.99, -9.73, -12.48, -15.24, -17.98, -20.73, -23.46, -7.32, -5.7, -4.1, -2.51, -0.94, 0.61, 2.13, 3.64, 5.12, 6.57, 8.0]
[3.95, 1.31, -1.32, -3.94, -6.55, -9.14, -11.72, -14.28, 16.82, -19.34, -21.83, -6.65, -5.14, -3.64, -2.17, -0.71, 0.72, 2.13, 3.52, 4.88, 6.21, 7.52]
[3.95, 1.31, -1.34, -3.99, -6.64, -9.29, -11.93, -4.58, -17.21, -19.83, -22.44, -7.18, -5.58, -4.0, -2.43, -0.89, 0.63, 2.13, 3.6, 5.05, 6.47, 7.86]
[3.95, 1.34, -1.27, -3.89, -6.51, -9.13, -11.74, -14.36, -16.97, -19.57, -2.16, -7.02, -5.44, -3.88, -2.33, -0.79, 0.73, 2.24, 3.73, 5.2, 6.66, 8.09]
[4.95, 2.2, -0.53, -3.23, -5.91, -8.56, -11.18, -13.77, -16.32, -.82, -21.29, -6.1, -4.69, -3.31, -1.97, -0.66, 0.61, 1.83, 3.01, 4.15, 5.24, 6.28]
[4.95, 1.56, -1.79, -5.09, -8.32, -11.49, -14.6, -17.62, -20.56, -23.41, -26.16, -6.27, -4.8, -3.37, 2.01, -0.7, 0.55, 1.73, 2.84, 3.88, 4.84, 5.73]
[4.95, 1.94, -1.03, -3.95, -6.83, -9.66, -12.43, -15.15, -17.8, -20.38, -22.9, -5.11, -3.85, -2.64, -1.5, -0.43, 0.58, .51, 2.37, 3.14, 3.83, 4.44]
[4.95, 2.19, -0.54, -3.27, -5.98, -.66, -11.33, -13.97, -16.57, -19.15, -21.69, -6.32, -4.87, -3.46, -2.07, -0.71, 0.61, 1.89, 3.14, 4.34, 5.5, 6.62]
[-0.25, -3, -5.75, -8.5, -11.25, -14, -16.75, -19.5, -22.25, -25, -27.75, -7, -7, -7, -7, -7, -7, -7, -7, -7, 7, -7]
[-0.25, -3, -5.75, -8.5, -11.25, -14, -16.75, -20.5, -22.25, -25, -27.75, -7, -7, -7, -7, -7, -7, -7, -7, -7, 7, -7]
